SubmissionType	j_submissionActionTypeID	ApplNo	SubmissionNo	ActionTypes_LookupID
SUPPL     	199743435	016084	41	13
ORIG      	199743436	216041	1	46
ORIG      	199743437	211636	1	46
ORIG      	199743438	078104	1	46
ORIG      	199743439	211671	1	46
ORIG      	199743440	204364	1	46
SUPPL     	199743441	017733	5	13
SUPPL     	199743442	022256	1	19
ORIG      	199743443	206931	1	46
SUPPL     	199743444	007337	55	19
SUPPL     	199743445	020766	19	5
SUPPL     	199743446	202906	2	19
SUPPL     	199743447	016324	30	13
SUPPL     	199743448	216247	2	18
SUPPL     	199743449	075932	27	19
ORIG      	199743450	211603	1	46
ORIG      	199743451	077946	1	46
SUPPL     	199743452	202811	18	28
SUPPL     	199743453	065489	13	24
SUPPL     	199743454	078239	27	19
SUPPL     	199743455	091417	11	19
SUPPL     	199743456	204312	6	19
SUPPL     	199743457	076433	4	19
SUPPL     	199743458	022253	57	19
SUPPL     	199743459	091367	11	19
SUPPL     	199743460	206827	6	18
ORIG      	199743461	211689	1	46
SUPPL     	199743462	075247	14	27
SUPPL     	199743463	201231	13	19
SUPPL     	199743464	018035	12	13
ORIG      	199743465	040230	1	46
SUPPL     	199743466	083329	46	18
SUPPL     	199743467	203480	3	19
ORIG      	199743468	210346	1	46
SUPPL     	199743469	019959	71	17
SUPPL     	199743470	071168	9	13
SUPPL     	199743471	078510	9	19
ORIG      	199743472	084912	1	46
ORIG      	199743473	078870	1	46
SUPPL     	199743474	125476	24	19
SUPPL     	199743475	210598	2	19
ORIG      	199743476	205675	1	46
SUPPL     	199743477	018657	1	13
SUPPL     	199743478	125476	61	18
SUPPL     	199743479	018827	9	13
SUPPL     	199743480	078919	4	19
SUPPL     	199743481	091264	5	24
SUPPL     	199743482	203448	3	19
SUPPL     	199743483	065126	2	19
SUPPL     	199743484	076100	26	55
ORIG      	199743485	214993	1	46
SUPPL     	199743486	090548	27	19
SUPPL     	199743487	018883	57	14
SUPPL     	199743488	210717	1	19
SUPPL     	199743489	073243	7	13
SUPPL     	199743490	020835	43	53
SUPPL     	199743491	074215	24	19
SUPPL     	199743492	072104	5	13
SUPPL     	199743493	090776	14	19
SUPPL     	199743494	090799	14	19
SUPPL     	199743495	205702	23	14
SUPPL     	199743496	210757	1	14
SUPPL     	199743497	203975	13	19
SUPPL     	199743498	214757	3	19
SUPPL     	199743499	050706	44	19
ORIG      	199743500	090554	1	46
SUPPL     	199743501	070027	11	13
SUPPL     	199743502	071310	8	27
SUPPL     	199743503	201972	13	18
SUPPL     	199743504	205874	4	19
SUPPL     	199743505	205694	11	19
SUPPL     	199743506	050588	21	13
SUPPL     	199743507	761036	24	8
SUPPL     	199743508	079187	5	28
SUPPL     	199743509	021017	79	48
SUPPL     	199743510	090564	12	19
SUPPL     	199743511	075143	6	13
SUPPL     	199743512	020710	8	13
SUPPL     	199743513	021959	3	14
ORIG      	199743514	079219	1	46
SUPPL     	199743515	202102	25	19
ORIG      	199743516	076748	1	46
SUPPL     	199743517	021999	2	13
SUPPL     	199743518	078526	13	19
SUPPL     	199743519	084937	100	13
SUPPL     	199743520	206137	3	24
ORIG      	199743521	050640	1	46
SUPPL     	199743522	206136	4	19
SUPPL     	199743523	090589	11	19
SUPPL     	199743524	075977	28	19
SUPPL     	199743525	074419	6	24
SUPPL     	199743526	040684	3	19
SUPPL     	199743527	206340	6	27
ORIG      	199743528	078692	1	46
SUPPL     	199743529	075611	10	24
SUPPL     	199743530	125084	203	13
SUPPL     	199743531	761289	6	19
SUPPL     	199743532	021057	20	19
ORIG      	199743533	090194	1	46
SUPPL     	199743534	050168	14	13
SUPPL     	199743535	202891	3	19
SUPPL     	199743536	206901	1	19
SUPPL     	199743537	022304	23	19
SUPPL     	199743538	020564	6	13
SUPPL     	199743539	202852	2	27
SUPPL     	199743540	087603	24	13
SUPPL     	199743541	075902	21	18
SUPPL     	199743542	021588	60	19
SUPPL     	199743543	077859	44	18
SUPPL     	199743544	091399	17	18
SUPPL     	199743545	087955	17	13
SUPPL     	199743546	018207	29	13
SUPPL     	199743547	206776	4	19
SUPPL     	199743548	019771	36	19
SUPPL     	199743549	065209	7	13
SUPPL     	199743550	206747	9	28
ORIG      	199743551	216633	1	46
SUPPL     	199743552	091576	22	18
SUPPL     	199743553	202890	8	28
SUPPL     	199743554	091401	5	27
ORIG      	199743555	020769	1	46
SUPPL     	199743556	020248	22	19
SUPPL     	199743557	072711	5	13
SUPPL     	199743558	211647	2	19
SUPPL     	199743559	204353	41	19
SUPPL     	199743560	040088	29	14
SUPPL     	199743561	077431	4	19
SUPPL     	199743562	202827	1	19
SUPPL     	199743563	211810	3	19
SUPPL     	199743564	090174	21	13
SUPPL     	199743565	089686	23	19
SUPPL     	199743566	089338	15	13
ORIG      	199743567	211673	1	46
SUPPL     	199743568	078947	6	53
ORIG      	199743569	209335	1	46
SUPPL     	199743570	207510	3	18
SUPPL     	199743571	076939	18	19
ORIG      	199743572	204855	1	46
SUPPL     	199743573	014547	6	13
SUPPL     	199743574	212994	12	18
ORIG      	199743575	079071	1	46
SUPPL     	199743576	071234	15	14
ORIG      	199743577	205011	1	46
SUPPL     	199743578	209742	12	55
SUPPL     	199743579	065005	3	13
SUPPL     	199743580	079132	20	18
ORIG      	199743581	207294	1	46
SUPPL     	199743582	062269	18	13
SUPPL     	199743583	019593	42	13
SUPPL     	199743584	017607	77	13
SUPPL     	199743585	077691	14	24
SUPPL     	199743586	204785	9	19
SUPPL     	199743587	207455	4	14
ORIG      	199743588	203323	1	46
ORIG      	199743589	012770	1	46
SUPPL     	199743590	204820	6	48
SUPPL     	199743591	761145	12	19
SUPPL     	199743592	204832	13	19
SUPPL     	199743593	019593	25	13
SUPPL     	199743594	207580	7	19
SUPPL     	199743595	021457	13	9
SUPPL     	199743596	081309	11	27
SUPPL     	199743597	209805	6	18
SUPPL     	199743598	021064	6	13
SUPPL     	199743599	020049	36	19
SUPPL     	199743600	091352	9	18
ORIG      	199743601	211134	1	46
SUPPL     	199743602	021228	1	13
SUPPL     	199743603	040545	12	27
SUPPL     	199743604	206503	5	14
SUPPL     	199743605	076990	9	13
SUPPL     	199743606	088481	14	13
SUPPL     	199743607	021187	37	19
SUPPL     	199743608	085003	26	13
SUPPL     	199743609	204065	10	19
ORIG      	199743610	040580	1	46
SUPPL     	199743611	078269	8	24
SUPPL     	199743612	019828	5	8
SUPPL     	199743613	020051	3	13
SUPPL     	199743614	020330	2	13
ORIG      	199743615	208689	1	46
SUPPL     	199743616	204168	7	18
SUPPL     	199743617	019726	17	13
ORIG      	199743618	076356	1	46
SUPPL     	199743619	125514	160	19
SUPPL     	199743620	050821	4	19
SUPPL     	199743621	076846	1	13
SUPPL     	199743622	020833	31	14
SUPPL     	199743623	078428	22	24
SUPPL     	199743624	078424	1	14
SUPPL     	199743625	086030	24	13
SUPPL     	199743626	017651	69	19
SUPPL     	199743627	201886	9	19
SUPPL     	199743628	210861	4	5
ORIG      	199743629	062713	1	46
SUPPL     	199743630	021014	15	13
ORIG      	199743631	070176	1	46
ORIG      	199743632	079199	1	46
ORIG      	199743633	021629	1	46
SUPPL     	199743634	062531	4	13
ORIG      	199743635	072050	1	46
SUPPL     	199743636	202040	6	28
ORIG      	199743637	072051	1	46
SUPPL     	199743638	072927	46	19
SUPPL     	199743639	072944	13	28
SUPPL     	199743640	076541	27	19
SUPPL     	199743641	062911	61	19
SUPPL     	199743642	203894	8	19
SUPPL     	199743643	205831	12	19
SUPPL     	199743644	089399	25	13
SUPPL     	199743645	089399	39	19
SUPPL     	199743646	070027	54	13
ORIG      	199743647	084306	1	46
SUPPL     	199743648	204629	16	28
SUPPL     	199743649	207099	2	18
SUPPL     	199743650	073475	11	13
SUPPL     	199743651	020822	45	19
SUPPL     	199743652	020990	7	8
SUPPL     	199743653	203136	30	18
SUPPL     	199743654	125526	18	8
SUPPL     	199743655	020978	13	3
SUPPL     	199743656	203045	4	5
SUPPL     	199743657	078895	7	24
ORIG      	199743658	090241	1	46
ORIG      	199743659	062677	1	46
SUPPL     	199743660	076024	5	18
SUPPL     	199743661	021731	23	19
SUPPL     	199743662	200535	24	55
SUPPL     	199743663	207099	7	19
SUPPL     	199743664	203013	13	18
SUPPL     	199743665	016949	38	13
SUPPL     	199743666	212428	5	19
SUPPL     	199743667	084115	94	13
SUPPL     	199743668	207052	3	14
SUPPL     	199743669	040547	11	27
SUPPL     	199743670	200343	21	18
SUPPL     	199743671	212643	2	19
SUPPL     	199743672	050141	51	13
SUPPL     	199743673	077405	4	19
SUPPL     	199743674	089903	3	13
SUPPL     	199743675	074752	5	13
SUPPL     	199743676	125141	222	48
SUPPL     	199743677	083965	93	13
SUPPL     	199743678	125057	406	5
SUPPL     	199743679	050718	28	13
SUPPL     	199743680	212087	11	19
SUPPL     	199743681	078960	1	18
SUPPL     	199743682	020690	33	13
SUPPL     	199743683	022327	22	19
SUPPL     	199743684	040444	24	19
SUPPL     	199743685	040444	33	18
SUPPL     	199743686	208751	12	19
SUPPL     	199743687	078592	2	14
SUPPL     	199743688	006035	60	13
SUPPL     	199743689	075900	4	13
SUPPL     	199743690	078987	4	19
SUPPL     	199743691	020712	34	51
SUPPL     	199743692	077856	1	13
ORIG      	199743693	211901	1	46
SUPPL     	199743694	021337	30	13
SUPPL     	199743695	084176	44	13
SUPPL     	199743696	206266	2	28
ORIG      	199743697	208195	1	46
SUPPL     	199743698	072099	23	13
SUPPL     	199743699	090716	3	24
SUPPL     	199743700	087003	27	13
SUPPL     	199743701	090694	18	18
SUPPL     	199743702	088571	28	24
SUPPL     	199743703	018735	5	13
SUPPL     	199743704	013422	49	19
SUPPL     	199743705	022264	10	19
SUPPL     	199743706	206836	2	18
SUPPL     	199743707	022254	40	7
ORIG      	199743708	078637	1	46
ORIG      	199743709	206921	1	46
SUPPL     	199743710	091204	2	19
SUPPL     	199743711	050405	30	13
SUPPL     	199743712	070184	61	14
ORIG      	199743713	077298	1	46
SUPPL     	199743714	065069	14	19
SUPPL     	199743715	018156	4	13
SUPPL     	199743716	010187	57	13
SUPPL     	199743717	205776	2	19
SUPPL     	199743718	040306	10	13
SUPPL     	199743719	208481	1	19
ORIG      	199743720	090788	1	46
SUPPL     	199743721	020449	84	19
SUPPL     	199743722	021246	21	13
SUPPL     	199743723	019949	57	19
SUPPL     	199743724	065154	17	19
SUPPL     	199743725	070444	14	27
SUPPL     	199743726	088235	5	13
SUPPL     	199743727	085799	31	13
ORIG      	199743728	065188	1	46
SUPPL     	199743729	205876	7	19
SUPPL     	199743730	017768	59	14
SUPPL     	199743731	062373	31	13
SUPPL     	199743732	020449	53	13
SUPPL     	199743733	020829	37	13
SUPPL     	199743734	077776	6	19
SUPPL     	199743735	070321	19	13
SUPPL     	199743736	076183	14	28
SUPPL     	199743737	076314	18	18
SUPPL     	199743738	077322	5	13
SUPPL     	199743739	090787	6	19
SUPPL     	199743740	040556	12	19
SUPPL     	199743741	203820	4	24
SUPPL     	199743742	070172	31	27
SUPPL     	199743743	211038	2	14
ORIG      	199743744	215110	1	46
SUPPL     	199743745	019715	32	19
SUPPL     	199743746	091663	8	14
SUPPL     	199743747	091357	1	55
SUPPL     	199743748	202560	2	28
ORIG      	199743749	020258	1	46
SUPPL     	199743750	090661	10	55
SUPPL     	199743751	077415	32	24
ORIG      	199743752	206473	1	46
SUPPL     	199743753	206560	10	19
SUPPL     	199743754	085030	199	27
ORIG      	199743755	050517	1	46
SUPPL     	199743756	211405	7	18
SUPPL     	199743757	050574	29	13
SUPPL     	199743758	075964	16	19
ORIG      	199743759	079063	1	46
SUPPL     	199743760	206557	6	19
SUPPL     	199743761	020243	13	13
SUPPL     	199743762	075045	17	19
ORIG      	199743763	208552	1	46
SUPPL     	199743764	079063	26	19
SUPPL     	199743765	020323	38	19
ORIG      	199743766	077162	1	46
SUPPL     	199743767	022192	7	19
SUPPL     	199743768	206398	7	28
SUPPL     	199743769	070543	12	13
SUPPL     	199743770	080515	192	13
SUPPL     	199743771	202275	3	19
SUPPL     	199743772	019115	6	13
ORIG      	199743773	210102	1	46
SUPPL     	199743774	019192	29	13
SUPPL     	199743775	205064	7	19
SUPPL     	199743776	050218	3	13
SUPPL     	199743777	020764	9	5
ORIG      	199743778	075108	1	46
ORIG      	199743779	017714	1	46
SUPPL     	199743780	103795	5600	18
SUPPL     	199743781	213983	1	28
SUPPL     	199743782	077036	8	18
SUPPL     	199743783	076533	2	13
ORIG      	199743784	213591	1	46
SUPPL     	199743785	022249	22	19
SUPPL     	199743786	090836	4	14
ORIG      	199743787	205414	1	46
SUPPL     	199743788	078620	5	18
SUPPL     	199743789	021530	20	19
SUPPL     	199743790	125387	76	19
SUPPL     	199743791	205064	4	19
SUPPL     	199743792	022083	19	8
SUPPL     	199743793	076001	17	13
SUPPL     	199743794	076002	17	19
SUPPL     	199743795	077128	14	18
SUPPL     	199743796	071891	25	13
ORIG      	199743797	088570	1	46
SUPPL     	199743798	020517	46	19
SUPPL     	199743799	077242	28	19
SUPPL     	199743800	076402	13	19
ORIG      	199743801	017867	1	46
SUPPL     	199743802	090382	16	19
SUPPL     	199743803	079145	3	14
SUPPL     	199743804	071511	2	27
SUPPL     	199743805	089828	17	27
SUPPL     	199743806	090696	8	27
SUPPL     	199743807	076330	4	13
SUPPL     	199743808	210403	11	27
ORIG      	199743809	018044	1	46
SUPPL     	199743810	065145	21	13
ORIG      	199743811	076393	1	46
SUPPL     	199743812	021964	19	19
SUPPL     	199743813	017473	15	9
SUPPL     	199743814	084115	108	27
SUPPL     	199743815	217696	6	19
SUPPL     	199743816	020913	2	13
SUPPL     	199743817	050753	11	19
SUPPL     	199743818	200535	14	57
ORIG      	199743819	217780	1	46
SUPPL     	199743820	202970	3	27
ORIG      	199743821	207124	1	46
SUPPL     	199743822	021319	25	19
SUPPL     	199743823	204467	18	19
SUPPL     	199743824	204734	8	19
SUPPL     	199743825	090263	11	19
SUPPL     	199743826	065062	22	19
SUPPL     	199743827	078207	6	19
ORIG      	199743828	089456	1	46
SUPPL     	199743829	203005	17	55
SUPPL     	199743830	085162	40	13
SUPPL     	199743831	207027	20	19
SUPPL     	199743832	018689	7	13
ORIG      	199743833	078295	1	46
SUPPL     	199743834	020988	43	28
SUPPL     	199743835	209478	3	19
SUPPL     	199743836	076436	6	16
SUPPL     	199743837	203100	9	19
SUPPL     	199743838	050733	4	13
SUPPL     	199743839	008370	17	13
ORIG      	199743840	218695	1	46
SUPPL     	199743841	021304	7	9
ORIG      	199743842	203192	1	46
ORIG      	199743843	065350	1	46
SUPPL     	199743844	018930	13	19
SUPPL     	199743845	079128	14	19
SUPPL     	199743846	075727	15	13
SUPPL     	199743847	077849	13	19
SUPPL     	199743848	761133	6	19
SUPPL     	199743849	204790	1	28
SUPPL     	199743850	209795	4	18
SUPPL     	199743851	090331	18	18
SUPPL     	199743852	021073	23	13
SUPPL     	199743853	088136	12	13
SUPPL     	199743854	207500	5	48
SUPPL     	199743855	209899	13	19
SUPPL     	199743856	022453	10	5
SUPPL     	199743857	201091	2	24
ORIG      	199743858	076943	1	46
SUPPL     	199743859	204848	1	24
SUPPL     	199743860	203164	4	19
SUPPL     	199743861	072720	6	13
SUPPL     	199743862	063083	9	13
SUPPL     	199743863	203269	4	19
SUPPL     	199743864	060783	26	19
ORIG      	199743865	090920	1	46
SUPPL     	199743866	065491	19	18
ORIG      	199743867	202124	1	46
ORIG      	199743868	206156	2	46
SUPPL     	199743869	212097	13	28
SUPPL     	199743870	022505	13	28
SUPPL     	199743871	078778	6	24
SUPPL     	199743872	018667	14	13
SUPPL     	199743873	021949	6	13
SUPPL     	199743874	005378	15	13
ORIG      	199743875	218751	1	46
SUPPL     	199743876	077642	2	13
SUPPL     	199743877	070304	7	13
ORIG      	199743878	219032	1	46
SUPPL     	199743879	209884	19	19
SUPPL     	199743880	021425	17	8
ORIG      	199743881	019012	1	46
SUPPL     	199743882	021379	53	19
ORIG      	199743883	201050	1	46
SUPPL     	199743884	017362	29	13
SUPPL     	199743885	207574	10	18
ORIG      	199743886	065349	1	46
SUPPL     	199743887	207509	2	18
ORIG      	199743888	204787	1	46
SUPPL     	199743889	077642	9	19
SUPPL     	199743890	021426	2	19
ORIG      	199743891	761375	1	46
SUPPL     	199743892	020515	11	19
SUPPL     	199743893	090728	3	18
SUPPL     	199743894	077306	5	19
SUPPL     	199743895	077492	6	28
SUPPL     	199743896	090734	27	18
SUPPL     	199743897	203533	24	19
SUPPL     	199743898	070639	17	19
SUPPL     	199743899	089839	6	13
SUPPL     	199743900	071514	21	27
SUPPL     	199743901	761085	1	13
SUPPL     	199743902	090372	2	14
ORIG      	199743903	079185	1	46
SUPPL     	199743904	074910	28	19
SUPPL     	199743905	008917	16	13
SUPPL     	199743906	090722	13	18
SUPPL     	199743907	040521	12	18
SUPPL     	199743908	076495	3	13
SUPPL     	199743909	125409	139	19
ORIG      	199743910	214316	1	46
SUPPL     	199743911	020140	26	19
ORIG      	199743912	090759	1	46
SUPPL     	199743913	080983	53	13
ORIG      	199743914	020873	1	46
SUPPL     	199743915	208077	11	19
SUPPL     	199743916	205551	26	19
SUPPL     	199743917	090360	23	18
SUPPL     	199743918	088629	71	27
ORIG      	199743919	214603	1	46
SUPPL     	199743920	070276	8	13
SUPPL     	199743921	205683	5	19
SUPPL     	199743922	019044	5	13
SUPPL     	199743923	022044	13	53
SUPPL     	199743924	201293	1	19
SUPPL     	199743925	202611	17	8
ORIG      	199743926	086880	1	46
SUPPL     	199743927	204083	10	19
SUPPL     	199743928	208615	3	19
SUPPL     	199743929	076071	20	19
SUPPL     	199743930	076990	21	18
SUPPL     	199743931	071636	7	13
SUPPL     	199743932	072693	28	28
SUPPL     	199743933	088483	27	14
SUPPL     	199743934	083677	58	15
SUPPL     	199743935	020051	21	19
SUPPL     	199743936	091695	2	14
SUPPL     	199743937	075452	36	19
SUPPL     	199743938	019991	31	13
SUPPL     	199743939	020641	11	12
ORIG      	199743940	215738	1	46
SUPPL     	199743941	083677	23	13
SUPPL     	199743942	050547	24	13
ORIG      	199743943	215610	1	46
ORIG      	199743944	209570	1	46
SUPPL     	199743945	200465	2	19
SUPPL     	199743946	040119	15	27
SUPPL     	199743947	204536	1	19
SUPPL     	199743948	020844	55	19
ORIG      	199743949	090278	1	46
SUPPL     	199743950	080172	48	53
SUPPL     	199743951	200175	12	19
SUPPL     	199743952	202971	6	5
SUPPL     	199743953	075593	14	24
SUPPL     	199743954	072422	18	13
SUPPL     	199743955	200343	23	19
SUPPL     	199743956	021770	14	19
SUPPL     	199743957	076119	27	19
ORIG      	199743958	212677	1	46
SUPPL     	199743959	084013	30	27
SUPPL     	199743960	212435	5	19
SUPPL     	199743961	020600	5	13
SUPPL     	199743962	204602	5	18
SUPPL     	199743963	204534	1	14
SUPPL     	199743964	212784	13	19
SUPPL     	199743965	207240	6	19
SUPPL     	199743966	087342	16	13
SUPPL     	199743967	200603	13	19
ORIG      	199743968	074858	1	46
SUPPL     	199743969	063024	2	13
SUPPL     	199743970	090278	20	19
ORIG      	199743971	019981	1	46
ORIG      	199743972	208401	1	46
ORIG      	199743973	077771	1	46
SUPPL     	199743974	076912	5	53
SUPPL     	199743975	021343	18	27
ORIG      	199743976	203867	1	46
SUPPL     	199743977	075499	26	28
SUPPL     	199743978	064053	33	13
SUPPL     	199743979	065379	30	55
SUPPL     	199743980	021629	28	19
SUPPL     	199743981	071310	6	19
SUPPL     	199743982	201688	8	19
SUPPL     	199743983	090788	8	19
SUPPL     	199743984	076288	10	14
ORIG      	199743985	210931	1	46
SUPPL     	199743986	077045	4	24
SUPPL     	199743987	205888	1	24
SUPPL     	199743988	090032	6	14
SUPPL     	199743989	076960	3	19
SUPPL     	199743990	021409	18	13
ORIG      	199743991	040555	1	46
SUPPL     	199743992	074054	8	13
ORIG      	199743993	072927	1	46
SUPPL     	199743994	070624	8	13
SUPPL     	199743995	077921	29	19
SUPPL     	199743996	008922	14	13
SUPPL     	199743997	020896	12	13
SUPPL     	199743998	020896	46	8
ORIG      	199743999	040612	1	46
SUPPL     	199744000	090595	7	27
ORIG      	199744001	086428	1	46
SUPPL     	199744002	202131	12	28
SUPPL     	199744003	206038	1	19
SUPPL     	199744004	090624	4	24
ORIG      	199744005	208823	1	46
SUPPL     	199744006	125511	28	19
SUPPL     	199744007	125151	151	13
SUPPL     	199744008	062698	7	19
ORIG      	199744009	217197	1	46
SUPPL     	199744010	209000	1	14
SUPPL     	199744011	065095	14	19
SUPPL     	199744012	202116	8	18
SUPPL     	199744013	090622	19	18
SUPPL     	199744014	078990	16	14
SUPPL     	199744015	212295	3	19
SUPPL     	199744016	021957	13	14
SUPPL     	199744017	208823	2	19
SUPPL     	199744018	071523	74	19
ORIG      	199744019	204216	1	46
SUPPL     	199744020	076974	4	24
SUPPL     	199744021	050444	36	13
SUPPL     	199744022	020564	24	13
ORIG      	199744023	216675	1	46
SUPPL     	199744024	075932	34	14
SUPPL     	199744025	202768	2	19
SUPPL     	199744026	209306	4	19
SUPPL     	199744027	020563	98	19
SUPPL     	199744028	211487	11	19
SUPPL     	199744029	202867	1	14
SUPPL     	199744030	050405	4	13
SUPPL     	199744031	206652	3	19
SUPPL     	199744032	206940	6	19
SUPPL     	199744033	065093	10	13
SUPPL     	199744034	075367	1	13
SUPPL     	199744035	076972	6	19
SUPPL     	199744036	091482	11	27
SUPPL     	199744037	200063	20	18
SUPPL     	199744038	073588	2	28
SUPPL     	199744039	090180	6	18
ORIG      	199744040	008662	1	46
SUPPL     	199744041	060593	27	13
SUPPL     	199744042	209224	1	18
SUPPL     	199744043	018333	23	13
SUPPL     	199744044	090178	9	19
SUPPL     	199744045	211023	5	55
SUPPL     	199744046	090554	27	19
SUPPL     	199744047	070756	33	27
SUPPL     	199744048	203854	4	28
SUPPL     	199744049	075824	9	19
SUPPL     	199744050	205551	22	19
SUPPL     	199744051	020882	50	18
SUPPL     	199744052	075576	14	19
ORIG      	199744053	203622	1	46
SUPPL     	199744054	071293	28	13
SUPPL     	199744055	019268	51	19
ORIG      	199744056	078509	1	46
SUPPL     	199744057	205519	7	14
SUPPL     	199744058	208079	1	19
ORIG      	199744059	090428	1	46
ORIG      	199744060	071803	1	46
SUPPL     	199744061	050347	24	13
SUPPL     	199744062	077854	7	19
ORIG      	199744063	019623	1	46
SUPPL     	199744064	076710	14	27
SUPPL     	199744065	065119	31	19
SUPPL     	199744066	201635	29	19
SUPPL     	199744067	020482	11	13
SUPPL     	199744068	075182	28	19
SUPPL     	199744069	210531	10	19
SUPPL     	199744070	020232	44	19
SUPPL     	199744071	075710	18	24
SUPPL     	199744072	022051	7	19
SUPPL     	199744073	020505	36	13
SUPPL     	199744074	020207	16	13
ORIG      	199744075	065141	1	46
SUPPL     	199744076	210455	12	28
SUPPL     	199744077	205629	21	55
SUPPL     	199744078	022572	5	13
SUPPL     	199744079	018267	18	13
SUPPL     	199744080	074626	27	27
SUPPL     	199744081	084566	22	13
SUPPL     	199744082	204021	9	19
SUPPL     	199744083	079046	11	19
SUPPL     	199744084	021717	10	19
SUPPL     	199744085	076015	23	27
ORIG      	199744086	084234	1	46
SUPPL     	199744087	040656	24	27
SUPPL     	199744088	091346	3	28
SUPPL     	199744089	206436	3	55
SUPPL     	199744090	019766	74	19
SUPPL     	199744091	075440	23	13
SUPPL     	199744092	090111	13	18
SUPPL     	199744093	050528	9	7
SUPPL     	199744094	091099	2	19
SUPPL     	199744095	211139	6	19
ORIG      	199744096	215309	1	46
ORIG      	199744097	206515	1	46
SUPPL     	199744098	065398	7	19
SUPPL     	199744099	087111	1	13
SUPPL     	199744100	040317	10	14
SUPPL     	199744101	090494	11	18
SUPPL     	199744102	022104	3	13
SUPPL     	199744103	062774	3	13
SUPPL     	199744104	070544	18	13
SUPPL     	199744105	125085	310	19
SUPPL     	199744106	016968	9	13
SUPPL     	199744107	006823	8	13
SUPPL     	199744108	019386	10	13
SUPPL     	199744109	070602	12	13
SUPPL     	199744110	017833	4	13
ORIG      	199744111	213669	1	46
SUPPL     	199744112	050317	123	13
SUPPL     	199744113	065334	4	24
SUPPL     	199744114	021995	29	18
SUPPL     	199744115	207620	18	5
SUPPL     	199744116	022068	41	19
SUPPL     	199744117	020764	22	13
SUPPL     	199744118	210249	5	55
SUPPL     	199744119	016273	46	13
SUPPL     	199744120	103795	5594	14
SUPPL     	199744121	207921	4	19
SUPPL     	199744122	075713	12	13
ORIG      	199744123	074506	1	46
ORIG      	199744124	074505	1	46
SUPPL     	199744125	208901	4	28
SUPPL     	199744126	084936	107	18
SUPPL     	199744127	103951	5090	13
SUPPL     	199744128	020895	12	13
SUPPL     	199744129	202198	7	19
SUPPL     	199744130	075390	3	13
SUPPL     	199744131	085828	32	13
SUPPL     	199744132	078778	13	55
SUPPL     	199744133	212273	2	5
SUPPL     	199744134	088596	9	13
SUPPL     	199744135	078912	14	14
SUPPL     	199744136	021870	7	19
SUPPL     	199744137	004782	129	13
SUPPL     	199744138	125276	107	5
SUPPL     	199744139	212018	1	19
SUPPL     	199744140	020699	16	8
SUPPL     	199744141	020708	13	13
ORIG      	199744142	075483	1	46
SUPPL     	199744143	050138	78	13
SUPPL     	199744144	050138	18	13
SUPPL     	199744145	076063	55	14
SUPPL     	199744146	761049	9	8
SUPPL     	199744147	062703	52	19
SUPPL     	199744148	075897	26	18
SUPPL     	199744149	020801	2	13
SUPPL     	199744150	077459	6	19
SUPPL     	199744151	079163	32	19
ORIG      	199744152	211892	1	46
SUPPL     	199744153	074754	14	19
SUPPL     	199744154	021256	2	13
ORIG      	199744155	217332	1	46
SUPPL     	199744156	017741	14	13
ORIG      	199744157	212770	1	46
SUPPL     	199744158	200626	3	19
SUPPL     	199744159	081050	4	13
SUPPL     	199744160	204602	5	19
SUPPL     	199744161	062935	3	13
SUPPL     	199744162	204649	4	55
SUPPL     	199744163	071609	22	13
ORIG      	199744164	217865	1	46
ORIG      	199744165	218196	1	46
ORIG      	199744166	212913	1	46
ORIG      	199744167	209622	1	46
ORIG      	199744168	074552	1	46
SUPPL     	199744169	065429	1	13
ORIG      	199744170	212425	1	46
SUPPL     	199744171	020624	16	13
SUPPL     	199744172	076125	12	13
SUPPL     	199744173	209533	3	27
SUPPL     	199744174	021316	29	19
SUPPL     	199744175	017533	19	13
SUPPL     	199744176	021419	23	18
SUPPL     	199744177	201043	2	24
SUPPL     	199744178	079080	4	19
SUPPL     	199744179	040434	32	18
SUPPL     	199744180	203341	8	19
SUPPL     	199744181	065155	21	27
SUPPL     	199744182	201193	1	24
ORIG      	199744183	213209	1	46
SUPPL     	199744184	071480	13	27
SUPPL     	199744185	014399	27	13
ORIG      	199744186	212930	1	46
SUPPL     	199744187	062884	24	14
SUPPL     	199744188	073594	30	19
ORIG      	199744189	201072	1	46
SUPPL     	199744190	761077	17	28
SUPPL     	199744191	200747	3	19
SUPPL     	199744192	204790	7	5
SUPPL     	199744193	205022	6	28
SUPPL     	199744194	022308	3	5
SUPPL     	199744195	081306	14	13
SUPPL     	199744196	090289	9	19
SUPPL     	199744197	019710	17	8
SUPPL     	199744198	077520	14	27
ORIG      	199744199	212958	1	46
SUPPL     	199744200	016517	6	13
SUPPL     	199744201	077517	7	24
SUPPL     	199744202	090022	4	28
ORIG      	199744203	213321	1	46
SUPPL     	199744204	075817	43	19
SUPPL     	199744205	073137	32	19
ORIG      	199744206	090331	1	46
SUPPL     	199744207	014879	40	13
SUPPL     	199744208	011963	48	19
SUPPL     	199744209	073645	7	13
SUPPL     	199744210	089990	8	27
SUPPL     	199744211	074532	8	24
ORIG      	199744212	022568	1	46
SUPPL     	199744213	020272	62	13
SUPPL     	199744214	203255	2	19
SUPPL     	199744215	078152	10	19
SUPPL     	199744216	203136	5	53
